,平台,作者,级别,发布链接
628,网易网,丁高洁,省部级,融企联谊促交流，这场以球会友的篮球赛白云开打|华南|广东|广州|珠海|联谊_手机网易网 (163.com)
629,新快网,丁高洁,省部级,融企联谊促交流，这场以球会友的篮球赛白云开打__新快网 (xkb.com.cn)
341,中国青年网转载,宋耀明,中央级,https://df.youth.cn/dfzl/202403/t20240307_15117480.htm
623,网易网,丁高洁,省部级,https://www.163.com/dy/article/INFVVK8F05566CMH.html
638,广东新闻网,安琼,省部级,http://csxxb.cn/e9c/ODkxMTY0NDM=.html
94,中青网,丁高洁,中央级,https://df.youth.cn/dfzl/202403/t20240327_15158868.htm
304,中青网,马松涛,中央级,https://t.m.youth.cn/transfer/index/url/df.youth.cn/dfzl/202403/t20240304_15111912.htm
633,网易,"宋耀明
安琼",省部级,https://www.163.com/dy/article/INC316L80535HX8T.html
392,中国青年网,文承聪,中央级,https://df.youth.cn/dfzl/202403/t20240307_15117542.htm
305,中青网,丁高洁,中央级,https://df.youth.cn/dfzl/202403/t20240307_15118499.htm
350,中国青年网转载,"安琼
宋耀明",中央级,https://df.youth.cn/dfzl/202403/t20240312_15128808.htm
636,新浪,张健明,省部级,https://k.sina.com.cn/article_7842168622_1d36dff2e0010164bi.html
579,中国青年网,丁高洁,中央级,https://df.youth.cn/dfzl/202401/t20240129_15050545.htm
336,中国青年网转载,崔国玉,中央级,https://df.youth.cn/dfzl/202403/t20240306_15115737.htm
611,中国网,陈志诚,中央级,http://life.china.com.cn/gonggao/zixun/detail2_2024_01/20/4293853.html
598,未来网,吕昊临,中央级,https://news.k618.cn/finance/money/202401/t20240116_19745525.html
677,网易,陈志诚,省部级,https://www.163.com/dy/article/IOPBCTQ50550HO04.html
694,中国广州政府,姚瑞哲,地市级,白云机场东四西四指廊投运 - 广州市人民政府门户网站 (gz.gov.cn)
685,网易,陈志诚,省部级,https://www.163.com/dy/article/IOQS03JG05539N2F.html
702,物流新闻,姚瑞哲,地市级,广州白云机场东四西四指廊投运 - 物流指闻 (headscm.com)
645,大众网,吕昊临,省部级,http://www.dzwww.com/xinwen/jishixinwen/202401/t20240116_13522193.htm
678,当代先锋网,陈志诚,省部级,http://www.ddcpc.cn/znlv3/202401/t20240119_6514065.shtml
693,深圳新闻,姚瑞哲,地市级,https://www.sznews.com/news/content/2024-01/01/content_30677877.htm
651,大众网,王吉,省部级,http://www.dzwww.com/xinwen/jishixinwen/202401/t20240131_13603468.htm
654,腾讯新闻,王亚坤,省部级,https://new.qq.com/rain/a/20230108A075V800
664,腾讯网,陈志诚,省部级,https://new.qq.com/rain/a/20240102A02M6V00
679,中青在线,陈志诚,省部级,https://news.cyol.com/gb/articles/2024-01/19/content_77xnmNueEN.html
680,中安在线,陈志诚,省部级,http://news.anhuinews.com/xwgn/202401/t20240118_7327834.html
653,新华报业网,王吉,省部级,https://www.xhby.net/content/s65bb0ef5e4b00bc445154319.html
673,腾讯网,陈志诚,省部级,https://new.qq.com/rain/a/20240118A0527U00
686,海西晨报,陈志诚,省部级,https://new.qq.com/rain/a/20240119A01G3O00
742,中国基建报,王亚坤,行业,https://k.sina.com.cn/article_2818784432_a8033cb000101rik8.html
615,东方网,丁高洁、姚瑞哲,省部级 ,https://qiye.chinadaily.com.cn/a/202401/31/WS65b9c6f6a31026469ab16e97.html
732,天眼查企业头条,姚瑞哲,行业,https://news.tianyancha.com/ll_wyi86x7pzm.html
778,中国基层网,朱莹、邓讷,中央级,http://www.chinajiceng.com.cn/news/2024-11-29/266776.html
790,中国产业新闻网,朱莹、邓讷,中央级,https://www.zgshwz.com.cn/html/2024/yaowen_1129/15624.html
816,环球网咨询,程景伟 覃春晖 陈艳丽,省部级,https://www.163.com/dy/article/JKCD7SJ00514R9OJ.html
582,人民日报客户端,安琼,中央级,https://wap.peopleapp.com/article/rmh39596024/rmh39596024
805,中国网,蔡雯静,中央级,https://hsqz.china.com.cn/m/wap-article-54958.html
818,观点新媒体,程景伟 覃春晖 陈艳丽,省部级,https://news.qq.com/rain/a/20241226A09TGW00?suid=&media_id=
817,腾讯,程景伟 覃春晖 陈艳丽,省部级,https://news.qq.com/rain/a/20241226A0ADY100
19,中国日报网,邓讷,中央级,http://cn.chinadaily.com.cn/a/202402/06/WS65c18314a31026469ab17a30.html
46,广东之窗,安琼,省部级,http://gyjinri.cn/0409c/0c820305370.html
60,民生中国周刊,马松涛,地市级,https://mszgzk.com/?list_25/4700.html=
852,网易,吕昊临,省部级,https://www.163.com/dy/article/JJKC4JUG05565EU3.html
795,中国经济智库,朱莹、邓讷,中央级,https://zixun.jingjizk.net/374195.html
855,新浪网,蔡雯静,省部级,https://k.sina.com.cn/article_2625204852_9c79727400101d6iw.html?kdurlshow=1
857,新浪网,蔡雯静,省部级,https://k.sina.com.cn/article_2625204852_9c79727400101biag.html?kdurlshow=1&wm=3049_0047&from=sports&subch=cba
854,新浪网,蔡雯静,省部级,https://k.sina.com.cn/article_2625204852_9c79727400101dbxq.html?kdurlshow=1&wm=3049_0047&from=news&subch=zx
870,广东新闻网,蔡雯静,省部级,http://csxxb.cn/e9c/MTQ5NzUzNjEw.html
866,广东新闻网,蔡雯静,省部级,http://csxxb.cn/e9c/MTI4NzI3NTY3.html
802,中国网,蔡雯静,中央级,https://hsqz.china.com.cn/m/wap-article-64781.html
892,海西晨报,王亚坤,省部级,file:///D:/360MoveData/Users/风清扬/Documents/WeChat Files/wxid_a5gxaxx192tk22/FileStorage/Temp/4964933a9ef76b22293f8b6ce64089f.png
865,广东都市,蔡雯静,省部级,http://lzdushi.cn/604/ODU4MTgzNzI=.html
891,网易网,刘芳,省部级,https://www.163.com/dy/article/JKBIE4CT0514FBRT.html
899,腾讯网,文承聪,省部级,https://news.qq.com/rain/a/20241116A02X7900
120,中国快讯,王亚坤,中央级,http://wwv.nobelinformation.com/shehui/1847.html
906,腾讯网,文承聪,省部级,https://news.qq.com/rain/a/20241122A016G200
910,腾讯网,文承聪,省部级,https://news.qq.com/rain/a/20241126A02K5K00
792,中国经济报道,朱莹、邓讷,中央级,https://industry.cnews.org.cn/411380.html
916,腾讯网,文承聪,省部级,https://news.qq.com/rain/a/20241212A02US800
922,羊城派,姚瑞哲、崔国玉,地市级,https://news.qq.com/rain/a/20241129A09LX800
917,腾讯网,文承聪,省部级,https://news.qq.com/rain/a/20241208A03SRR00
923,广州日报,姚瑞哲、崔国玉,地市级,https://news.qq.com/rain/a/20241129A08E1I00
925,羊城派,姚瑞哲、崔国玉,地市级,https://news.qq.com/rain/a/20241212A0A2WQ00
153,广东资讯网,欧阳琳,省部级,http://syjinri.cn/529/MTEyNDcwNzY4.html
949,观点新媒体,姚瑞哲、崔国玉,地市级,https://news.qq.com/rain/a/20241203A0517Y00
969,I听厦门,王亚坤,地市级,file:///D:/360MoveData/Users/风清扬/Documents/WeChat Files/wxid_a5gxaxx192tk22/FileStorage/Temp/b8e28b387f6f9eb96e623f8fb636442.png
868,广东头条网,蔡雯静,省部级,http://gdtt.csxxb.cn/dce37/b0e33278576.html
863,广东头条网,蔡雯静,省部级,http://gdtt.csxxb.cn/dce37/b0e28606120.html
193,广东热线,董良好、张美怡,省部级,http://www.gd.hcpit.org/news/6058y9n.html
199,广东青年网,董良好、张美怡,省部级,http://www.gdqnw.cn/news/2203.html
202,广东热线,龙冬、张美怡,省部级,http://www.gd.hcpit.org/news/vpn8q5k.html
1017,中航工业,王亚坤,行业,file:///D:/360MoveData/Users/风清扬/Documents/WeChat Files/wxid_a5gxaxx192tk22/FileStorage/Temp/8e04fc46bc2eb96d23d00c83d80e027.png
850,广东监理,吕昊临,省部级,https://news.scut.edu.cn/2024/1211/c41a56571/page.htm
213,福建都市网,王亚坤,省部级,http://fujian365.cn/68fb7/8f4497980760.html
207,广东青年网,龙冬、张美怡,省部级,http://www.gdqnw.cn/news/2204.html
217,福建都市网,王亚坤,省部级,http://fujian365.cn/68fb7/8f4499106224.html
219,福建都市网,王亚坤、蓝伟冰,省部级,http://fujian365.cn/68fb7/8f4499533528.html
233,上海新闻网,赵琥珀,省部级,http://cndashanghai.cn/b09/MTIxMjEwOTU=.html
1044,招标网,马松涛,中央级,https://xm.zhaobiao.cn/project_v_886064.html
267,广州企业网,董良好、张美怡,地市级,http://www.gz.hcpit.org/news/33pk0my.html
268,广州企业网,龙冬、张美怡,地市级,http://www.gz.hcpit.org/news/bo4r9zg.html
269,广州资讯网,龙冬、张美怡,地市级,http://gz.cns-photo.com/item-y5kjvwj.html
1077,中国产业新闻网,邓讷,中央级,https://www.zgshwz.com.cn/html/2024/yaowen_1120/15307.html
1082,中国经济智库,邓讷,中央级,https://zixun.jingjizk.net/370120.html
1107,网易视频,丁高洁,省部级,https://www.163.com/v/video/VEE1D77D0.html
1116,网易,丁俊峰,省部级,https://www.163.com/dy/article/JE1QA0360530X1OV.html
1120,网易号,丁高洁,省部级,https://www.163.com/dy/article/JH1FCUBD0550TYQ0.html
499,福建都市网,王亚坤,省部级,http://fujian365.cn/68fb7/8f4484588920.html
1101,腾讯网,丁俊峰,省部级,https://news.qq.com/rain/a/20241011A09FF600
1112,腾讯网,覃春晖,省部级,https://news.qq.com/rain/a/20241027A05Q2H00
1113,腾讯网,覃春晖,省部级,https://news.qq.com/rain/a/20241027A05Y6S00
1152,广东头条网,王聪,省部级,http://gdtt.csxxb.cn/dce37/b0e31685546.html
1153,广东新闻网,王聪,省部级,http://csxxb.cn/e9c/MTQyNTg0OTc1.html
1118,南方工报,丁高洁,省部级,https://wap.nfgb.com.cn/h5/html5/2024-11/15/content_11_29633.htm?curr=
1119,腾讯网,丁高洁,省部级,https://news.qq.com/rain/a/20241115A02MWY00
1084,中国日报网,张泽钲,中央级,https://cnews.chinadaily.com.cn/a/202410/24/WS671a0a4da310b59111d9fbc1.html
1155,广东之声,王聪,省部级,http://fzxinxi.cn/b9b/MTU4NDI3Nzc=.html
1127,鲁网财经,马松涛,省部级,https://f.sdnews.com.cn/zwxx/202410/t20241030_4451387.htm
1180,网易网,伍学铁,省部级,https://www.163.com/dy/article/JEITSKRT0534JJCG.html
1158,云南网,张美怡,省部级,https://health.yunnan.cn/system/2024/10/24/033278273.shtml
1181,腾讯新闻,伍学铁,省部级,https://news.qq.com/rain/a/20241015A09QGG00?suid=&media_id=
386,每日中国,王亚坤,中央级,http://zz.newstrackings.cc/shehui/1746.html
388,中国快讯,王亚坤,中央级,http://wwv.nobelinformation.com/guonei/1806.html
389,每日中国网,王亚坤,中央级,http://zz.newstrackings.cc/xinwen/1861.html
1183,腾讯网,伍学铁,省部级,https://news.qq.com/rain/a/20240901A06ULS00
1214,网易网,文承聪,省部级,https://www.163.com/dy/article/JGT5M8K50537AAUT.html
1206,腾讯网,文承聪,省部级,https://new.qq.com/rain/a/20241020A04DY800
1093,中国信息网,王亚坤,中央级,http://www.zgnews.com.cn/news/guonei/2024-10-23/37851.html
1208,腾讯网,文承聪,省部级,https://news.qq.com/rain/a/20241028A0532V00
1213,腾讯网,文承聪,省部级,https://news.qq.com/rain/a/20241115A033Q700
1197,Linkedin,赵琥珀,属地省部级,https://www.linkedin.com/posts/edgeprop-malaysia_tropicana-unveils-lido-waterfront-boulevard-activity-7257951218306555906-9Hvs
1194,iProperty,赵琥珀,属地省部级,https://www.iproperty.com.my/news/tropicana-begins-construction-on-lido-waterfront-boulevard-in-johor-97365
484,今报网,王吉,省部级,http://www.jinbw.com.cn/a/20240220/n_1708397533330138.html
488,今报网,王吉,省部级,http://www.jinbw.com.cn/a/20240228/n_1709090030330828.html
492,今报网,王吉,省部级,http://www.jinbw.com.cn/a/20240301/n_1709260603331114.html
1190,PropertyGuru,赵琥珀,属地省部级,https://www.propertyguru.com.my/property-news/2024/11/212153/tropicana-begins-construction-on-lido-waterfront-boulevard-in-johor
1196,EdgeProp,赵琥珀,属地省部级,https://www.edgeprop.sg/property-news/best-both-worlds-skypark-kepler-offers-advanced-modern-living-superb%C2%A0connectivity
1195,starproperty,赵琥珀,属地省部级,https://www.starproperty.my/news/property-news/tropicana-begins-construction-on-lido-waterfront-boulevard-in-johor-skypark-kepler/130114
648,今报网,吕昊临,省部级,http://www.jinbw.com.cn/a/20240116/n_1705396050327785.html
650,东方今报网,王吉,省部级,http://www.jinbw.com.cn/a/20240131/n_1706678456329246.html
1287,咸宁新闻网,张美怡,地市级,http://www.xnnews.com.cn/zxsd25178/sqdt/202410/t20241025_3780482.shtml
1193," Skypark Kepler",赵琥珀,属地省部级,https://www.yournewasiahome.com/skypark-kepler/
1273,梅州日报,伍学铁,地市级,https://mzrb.meizhou.cn/html/2024-10/16/content_367555.htm
786,中国新闻头条,朱莹、邓讷,中央级,http://new.onetos.cn/guonei/3999.html
820,广东科技网,吕昊临,省部级,http://keji.guojirexian.cn/guonei/6261.html
821,广东之音,吕昊临,省部级,http://gdzy.xxzxh.top/shehui/9108.html
822,广东头条网,吕昊临,省部级,http://gdtt.jkzxt.cn/guonei/11186.html
823,广东时报网,吕昊临,省部级,http://gdsbw.xxzxh.top/guonei/9135.html
824,广东信息港,吕昊临,省部级,http://gd.fashionpio.com/guonei/6644.html
825,广东羊城网,吕昊临,省部级,http://gd.211news.cn/xinwen/8951.html
826,广东快报资讯,吕昊临,省部级,http://www.kuaibaos.cn/xinwen/6414.html
833,广东微闻眼,吕昊临,省部级,http://gdnews.xwlnn.cn/guonei/22981.html
834,广东科技网,吕昊临,省部级,http://keji.guojirexian.cn/guonei/6553.html
835,广东之音,吕昊临,省部级,http://gdzy.xxzxh.top/shehui/9414.html
836,广东头条网,吕昊临,省部级,http://gdtt.jkzxt.cn/shehui/11639.html
837,广东时报网,吕昊临,省部级,http://gdsbw.xxzxh.top/xinwen/9440.html
839,广东信息港,吕昊临,省部级,http://gd.fashionpio.com/shehui/6923.html
838,广东知闻网,吕昊临,省部级,http://gd.north361.com/guonei/5762.html
840,广东羊城网,吕昊临,省部级,http://gd.211news.cn/xinwen/9281.html
841,广东快报资讯,吕昊临,省部级,http://www.kuaibaos.cn/shehui/6695.html
864,广东资讯网,蔡雯静,省部级,http://syjinri.cn/529/MTI4NzI3NTQ5.html
869,广东资讯网,蔡雯静,省部级,http://syjinri.cn/529/MTQ5NzUzNjAx.html
876,广东快报资讯,蔡雯静,省部级,http://www.kuaibaos.cn/xinwen/6024.html
874,广东信息港,蔡雯静,省部级,http://gd.fashionpio.com/xinwen/6240.html
875,广东羊城网,蔡雯静,省部级,http://gd.211news.cn/xinwen/8476.html
878,广东头条网,蔡雯静,省部级,http://gdtt.jkzxt.cn/guonei/11428.html
879,广东信息港,蔡雯静,省部级,http://gd.fashionpio.com/shehui/6796.html
895,大马南洋通,赵琥珀,属地省部级,https://www.facebook.com/seatocmy/photos/
1271,梅州市人民政府,伍学铁,地市级,https://www.meizhou.gov.cn/zwgk/gzdt/qxdt/content/post_2668866.html
1432,中工网,邓讷,中央级,https://www.workercn.cn/c/2024-05-08/8247154.shtml
1426,中国网,邓讷,中央级,https://hsqz.china.com.cn/m/wap-article-56353.html
1428,中国网,邓讷,中央级,https://hsqz.china.com.cn/m/wap-article-57039.html
1441,中华建设网,迟立刚,中央级,https://www.zhjsw.cn/news/show-49713.html
1435,中国网,迟立刚,中央级,https://hsqz.china.com.cn/m/wap-article-53888.html
1459,中国信息报道,王亚坤、杨文彬,中央级,http://xinxibd.tsxxg.cn/62961/aa565414290.html
1450,中工网,董良好、张美怡,中央级,https://www.workercn.cn/c/2024-04-16/8222784.shtml
1472,南方工报,丁高洁,省部级,http://wap.nfgb.com.cn/html5/2024-04/18/content_14_24875.htm?curr=
1443,中国网,魏曼曼,中央级,https://hsqz.china.com.cn/m/wap-article-55178.html
1476,南方工报,丁高洁,省部级,http://wap.nfgb.com.cn/html5/2024-04/25/content_15_25011.htm?curr=
1454,中国城市新闻网,王亚坤,中央级,http://cncity.hainanhk.cn/a351/1b2013207780.html
1436,未来网,迟立刚,中央级,https://news.k618.cn/finance/money/202404/t20240422_19758956.html
1453,中国产业新闻网,王亚坤,中央级,https://www.zgshwz.com.cn/html/2024/chengshi_0511/9169.html
1449,中国网客户端,王聪,中央级,https://hsqz.china.com.cn/m/wap-article-57260.html
